TimeStamp , Q1, Q2, Q3, Q4, Q5, Q6, dQ1, dQ2, dQ3, dQ4, dQ5, dQ6, FT1, FT2, FT3, FT4, FT5, FT6
14:34:32:974660,-0.299656,-0.648111,1.35851,0.000122173,1.13535,-0.300109,-0.158458,0.0860796,0.150238,0,-0.0508065,-0.16996,6.667,-4.676,-1.389,0.154,0.368,-0.186
14:34:32:979667,-0.300458,-0.647639,1.3593,0.000122173,1.13513,-0.300825,-0.160797,0.0897448,0.152524,0,-0.0454309,-0.153118,6.432,-4.549,-1.237,0.15,0.358,-0.186
14:34:32:984773,-0.301279,-0.647186,1.3601,0.000122173,1.13485,-0.301558,-0.159837,0.0901114,0.158668,0,-0.0525693,-0.1494,6.239,-4.2,-1.233,0.129,0.345,-0.184
14:34:32:989946,-0.302082,-0.646749,1.36092,0.000122173,1.13448,-0.3025,-0.157516,0.0883835,0.159209,0,-0.0635998,-0.170868,6.179,-3.864,-1.343,0.107,0.34,-0.182
14:34:32:994897,-0.302867,-0.646295,1.36178,0.000122173,1.13406,-0.30346,-0.158284,0.0877901,0.163188,0,-0.076236,-0.179664,6.185,-3.383,-1.572,0.074,0.338,-0.179
14:34:33:17,-0.303687,-0.645824,1.36261,0.000122173,1.13357,-0.304193,-0.159453,0.0916996,0.166208,0,-0.088558,-0.158563,6.276,-3.148,-1.673,0.059,0.341,-0.179
14:34:33:5041,-0.304508,-0.645335,1.3635,0.000122173,1.13312,-0.304979,-0.162071,0.0956964,0.171339,0,-0.0902335,-0.1579,6.579,-2.865,-1.677,0.04,0.354,-0.179
14:34:33:10153,-0.305328,-0.644829,1.36441,0.000122173,1.1327,-0.305851,-0.158616,0.097529,0.174987,0,-0.0844216,-0.165859,6.834,-2.665,-1.621,0.026,0.368,-0.178
14:34:33:15300,-0.306096,-0.644306,1.36528,0.000122173,1.13235,-0.306532,-0.156067,0.0993092,0.17476,0,-0.0749444,-0.144653,7.071,-2.405,-1.58,0.007,0.385,-0.177
14:34:33:20331,-0.306864,-0.6438,1.36621,0.000122173,1.13206,-0.307126,-0.153275,0.100775,0.178373,0,-0.065031,-0.128491,7.031,-2.334,-1.646,0.001,0.389,-0.177
14:34:33:25295,-0.307632,-0.643276,1.36712,0.000122173,1.13178,-0.307928,-0.151652,0.101683,0.180484,0,-0.059987,-0.147114,6.724,-2.351,-1.877,0,0.377,-0.176
14:34:33:30410,-0.3084,-0.64277,1.36809,0.000122173,1.13143,-0.308993,-0.152751,0.102468,0.185511,0,-0.0642107,-0.18586,6.493,-2.317,-2.03,-0.001,0.364,-0.175
14:34:33:35407,-0.30915,-0.642246,1.36902,0.000122173,1.13097,-0.309744,-0.148144,0.103184,0.186698,0,-0.0792729,-0.159453,6.323,-2.052,-2.114,-0.018,0.351,-0.174
14:34:33:40549,-0.309883,-0.641688,1.37003,0.000122173,1.1304,-0.310267,-0.145997,0.107774,0.191829,0,-0.102259,-0.12781,6.356,-1.777,-2.096,-0.035,0.351,-0.173
14:34:33:45516,-0.310616,-0.641112,1.37103,0.000122173,1.12982,-0.310965,-0.146276,0.110985,0.1971,0,-0.10753,-0.134495,6.53,-1.408,-2.128,-0.057,0.36,-0.172
14:34:33:50657,-0.311349,-0.640536,1.37209,0.000122173,1.1294,-0.311995,-0.145194,0.112434,0.204553,0,-0.0910364,-0.17647,6.667,-1.247,-2.237,-0.067,0.369,-0.172
14:34:33:55656,-0.312117,-0.63996,1.37312,0.000122173,1.12907,-0.312746,-0.147934,0.113691,0.205268,0,-0.0747699,-0.155963,6.863,-1.105,-2.436,-0.077,0.383,-0.172
14:34:33:60798,-0.31285,-0.639349,1.3742,0.000122173,1.12872,-0.313164,-0.145473,0.117094,0.205914,0,-0.0705811,-0.107826,7.017,-1.023,-2.536,-0.086,0.397,-0.173
14:34:33:65786,-0.313531,-0.638738,1.37525,0.000122173,1.12834,-0.313688,-0.139591,0.12041,0.207659,0,-0.0760265,-0.108961,7.057,-0.985,-2.553,-0.091,0.402,-0.173
14:34:33:70898,-0.314229,-0.638075,1.3763,0.000122173,1.1279,-0.314613,-0.138544,0.125611,0.208549,0,-0.0841947,-0.158912,6.976,-0.901,-2.588,-0.098,0.402,-0.174
14:34:33:75895,-0.314927,-0.637412,1.37738,0.000122173,1.12731,-0.315713,-0.137288,0.129853,0.211674,0,-0.104161,-0.189578,6.848,-0.782,-2.642,-0.105,0.396,-0.173
14:34:33:81034,-0.315608,-0.636748,1.37848,0.000122173,1.12664,-0.316236,-0.137026,0.131284,0.215984,0,-0.120166,-0.136397,6.666,-0.467,-2.752,-0.123,0.387,-0.17
14:34:33:86155,-0.316306,-0.636085,1.37961,0.000122173,1.12617,-0.316568,-0.136991,0.131772,0.222791,0,-0.101229,-0.0931133,6.644,-0.177,-2.835,-0.141,0.385,-0.169
14:34:33:91174,-0.316952,-0.635422,1.38076,0.000122173,1.12582,-0.317214,-0.132331,0.130132,0.223629,0,-0.0806168,-0.119101,6.829,0.308,-2.962,-0.173,0.395,-0.168
14:34:33:96298,-0.31758,-0.634776,1.38192,0.000122173,1.12546,-0.318243,-0.126589,0.128875,0.226788,0,-0.0786794,-0.169838,7.011,0.604,-3.016,-0.193,0.407,-0.168
14:34:33:101274,-0.318208,-0.634096,1.3831,0.000122173,1.12493,-0.319064,-0.125035,0.131284,0.230087,0,-0.0926072,-0.162665,7.065,0.899,-2.975,-0.216,0.415,-0.17
14:34:33:106270,-0.318854,-0.633415,1.38429,0.000122173,1.12431,-0.31936,-0.124966,0.133448,0.234764,0,-0.11226,-0.09437,6.827,0.997,-2.869,-0.226,0.406,-0.172
14:34:33:111426,-0.319465,-0.632734,1.38555,0.000122173,1.12361,-0.319622,-0.124948,0.134565,0.241431,0,-0.131074,-0.0708255,6.177,1.16,-2.709,-0.242,0.372,-0.173
14:34:33:116410,-0.320093,-0.632019,1.38679,0.000122173,1.123,-0.320216,-0.123726,0.137253,0.247226,0,-0.119066,-0.102468,5.77,1.392,-2.681,-0.259,0.346,-0.173
14:34:33:121517,-0.320669,-0.631321,1.3881,0.000122173,1.12263,-0.321193,-0.118281,0.139138,0.250909,0,-0.0900764,-0.16085,5.525,1.972,-2.785,-0.296,0.322,-0.17
14:34:33:126646,-0.321228,-0.630587,1.38937,0.000122173,1.12226,-0.322118,-0.111631,0.141895,0.252671,0,-0.0810182,-0.170362,5.639,2.435,-2.914,-0.325,0.322,-0.168
14:34:33:131677,-0.321769,-0.629854,1.39068,0.000122173,1.12172,-0.322519,-0.10945,0.145211,0.254312,0,-0.101159,-0.111108,5.994,3.065,-3.088,-0.365,0.34,-0.168
14:34:33:136809,-0.32231,-0.629104,1.39195,0.000122173,1.12097,-0.322729,-0.107512,0.146869,0.256773,0,-0.13062,-0.0703717,6.118,3.471,-3.108,-0.395,0.355,-0.171
14:34:33:141766,-0.322868,-0.628336,1.39328,0.000122173,1.12015,-0.32313,-0.108525,0.148894,0.258413,0,-0.147009,-0.0781733,5.901,3.604,-3.002,-0.407,0.349,-0.173
14:34:33:146895,-0.32341,-0.627603,1.39461,0.000122173,1.11959,-0.323828,-0.108385,0.14844,0.261363,0,-0.12343,-0.11411,5.272,3.714,-2.744,-0.421,0.315,-0.175
14:34:33:151912,-0.323933,-0.626852,1.39598,0.000122173,1.11928,-0.324649,-0.105697,0.146276,0.265587,0,-0.0846485,-0.141965,4.925,3.838,-2.614,-0.434,0.291,-0.175
14:34:33:157016,-0.324404,-0.626102,1.39735,0.000122173,1.11886,-0.325172,-0.0970927,0.148528,0.270456,0,-0.0860273,-0.116448,4.902,4.183,-2.651,-0.46,0.281,-0.173
14:34:33:162023,-0.324841,-0.625299,1.39876,0.000122173,1.11815,-0.325399,-0.0902335,0.153083,0.274017,0,-0.121492,-0.0730246,5.181,4.451,-2.848,-0.478,0.295,-0.172
14:34:33:167016,-0.32526,-0.624514,1.40017,0.000122173,1.11724,-0.325626,-0.0862891,0.157551,0.278031,0,-0.159331,-0.0560774,5.538,4.732,-3.245,-0.494,0.32,-0.172
14:34:33:172173,-0.325678,-0.623693,1.4016,0.000122173,1.11647,-0.325958,-0.0835315,0.16078,0.282377,0,-0.148196,-0.0647517,5.44,4.817,-3.431,-0.497,0.319,-0.173
14:34:33:177165,-0.32608,-0.622856,1.40309,0.000122173,1.11612,-0.326377,-0.0813847,0.161076,0.288067,0,-0.0994838,-0.0735307,4.775,4.935,-3.468,-0.502,0.282,-0.173
14:34:33:182266,-0.326464,-0.622018,1.40455,0.000122173,1.11577,-0.326813,-0.0769341,0.164183,0.289341,0,-0.0815069,-0.0823621,4.294,5.096,-3.394,-0.511,0.25,-0.172
14:34:33:187406,-0.32683,-0.621163,1.40602,0.000122173,1.11518,-0.327354,-0.0745605,0.167709,0.289777,0,-0.108769,-0.094911,4.072,5.417,-3.335,-0.535,0.226,-0.17
14:34:33:192402,-0.327197,-0.620273,1.4075,0.000122173,1.11417,-0.327843,-0.0729024,0.170955,0.292325,0,-0.164462,-0.0948237,4.266,5.555,-3.368,-0.547,0.233,-0.17
14:34:33:197416,-0.327529,-0.619382,1.409,0.000122173,1.11326,-0.328104,-0.069499,0.173503,0.296287,0,-0.170431,-0.0688183,4.534,5.499,-3.451,-0.548,0.252,-0.173
14:34:33:202556,-0.327808,-0.61851,1.41058,0.000122173,1.11279,-0.328296,-0.0599521,0.17483,0.302832,0,-0.11973,-0.0491834,4.413,5.378,-3.503,-0.54,0.249,-0.175
14:34:33:207539,-0.328035,-0.617602,1.41213,0.000122173,1.11244,-0.328488,-0.0496546,0.177797,0.305729,0,-0.0902859,-0.0439998,3.932,5.45,-3.638,-0.537,0.22,-0.174
14:34:33:212658,-0.328209,-0.616677,1.4137,0.000122173,1.11183,-0.328715,-0.039619,0.179874,0.306358,0,-0.112574,-0.0436681,3.766,5.791,-3.779,-0.552,0.204,-0.171
14:34:33:217689,-0.328331,-0.615787,1.41522,0.000122173,1.11087,-0.328907,-0.031189,0.178006,0.306724,0,-0.163014,-0.0409978,4.058,6.469,-3.958,-0.595,0.212,-0.167
14:34:33:222784,-0.328454,-0.614897,1.41681,0.000122173,1.11001,-0.329082,-0.0280649,0.175912,0.308557,0,-0.163345,-0.0345924,4.451,6.694,-3.948,-0.618,0.237,-0.169
14:34:33:227903,-0.328611,-0.613989,1.41839,0.000122173,1.10958,-0.329221,-0.0276809,0.174917,0.310337,0,-0.115872,-0.0316079,4.334,6.476,-3.838,-0.609,0.236,-0.173
14:34:33:232912,-0.328768,-0.613117,1.41998,0.000122173,1.10914,-0.329361,-0.0306305,0.176243,0.311821,0,-0.0964818,-0.0288154,3.626,6.111,-3.628,-0.583,0.196,-0.177
14:34:33:238062,-0.328942,-0.612192,1.42157,0.000122173,1.10848,-0.329501,-0.0333183,0.17839,0.312501,0,-0.1213,-0.0265814,3.228,6.227,-3.539,-0.586,0.169,-0.176
14:34:33:243039,-0.329099,-0.611284,1.42314,0.000139626,1.10752,-0.329605,-0.0313287,0.181095,0.314491,0,-0.16331,-0.0215374,3.293,6.957,-3.557,-0.63,0.166,-0.17
14:34:33:248208,-0.329204,-0.610342,1.42475,0.000139626,1.10673,-0.329675,-0.0264941,0.185127,0.316812,0,-0.158616,-0.0184481,3.581,7.398,-3.643,-0.663,0.184,-0.169
14:34:33:253190,-0.329291,-0.609399,1.42639,0.000139626,1.10624,-0.32971,-0.0198444,0.185616,0.319099,0,-0.116937,-0.0116763,3.544,7.378,-3.732,-0.67,0.189,-0.172
14:34:33:258281,-0.329326,-0.608457,1.42803,0.000139626,1.10572,-0.329728,-0.0124442,0.185389,0.318889,0,-0.109816,-0.00692896,3.039,7.055,-3.718,-0.65,0.161,-0.175
14:34:33:263289,-0.329344,-0.607549,1.42962,0.000139626,1.10495,-0.329728,-0.00553269,0.182806,0.318243,0,-0.139295,-0.00275762,2.245,6.955,-3.699,-0.637,0.106,-0.175
14:34:33:268424,-0.329344,-0.606624,1.43122,0.000139626,1.10403,-0.329728,-0.00219911,0.181724,0.317964,0,-0.16633,0,2.171,7.367,-3.768,-0.66,0.094,-0.171
14:34:33:273407,-0.329344,-0.605699,1.43283,0.000139626,1.10334,-0.329728,0,0.183155,0.317475,0,-0.141267,0,2.634,8.071,-3.905,-0.709,0.117,-0.166
14:34:33:278408,-0.329326,-0.604774,1.43443,0.000139626,1.10287,-0.32971,0,0.182527,0.319622,0,-0.113307,0.0039968,2.829,8.098,-3.869,-0.718,0.133,-0.166
14:34:33:283529,-0.329309,-0.603849,1.43609,0.000139626,1.10221,-0.32964,0.00249582,0.182055,0.321036,0,-0.125803,0.00860447,2.575,7.572,-3.547,-0.688,0.123,-0.171
14:34:33:288670,-0.329291,-0.602924,1.43773,0.000139626,1.10136,-0.329553,0.00420624,0.183207,0.322799,0,-0.152908,0.0139103,2.381,7.412,-3.304,-0.675,0.11,-0.172
14:34:33:293646,-0.329239,-0.601982,1.43939,0.000139626,1.10055,-0.329431,0.00802851,0.185057,0.325539,0,-0.154305,0.0206472,2.686,7.986,-3.216,-0.706,0.125,-0.168
14:34:33:298688,-0.329169,-0.601039,1.44103,0.000139626,1.10001,-0.329274,0.0105941,0.187012,0.327494,0,-0.124808,0.0279951,3.122,8.534,-3.346,-0.742,0.156,-0.165
14:34:33:303790,-0.329099,-0.600044,1.44272,0.000139626,1.09945,-0.329099,0.0148004,0.190346,0.327808,0,-0.116937,0.0330565,3.305,8.657,-3.512,-0.756,0.182,-0.165
14:34:33:308930,-0.328995,-0.599049,1.44436,0.000139626,1.09863,-0.32889,0.018867,0.195058,0.326481,0,-0.145997,0.0358142,2.769,8.099,-3.404,-0.724,0.159,-0.169
14:34:33:313912,-0.328855,-0.59802,1.44599,0.000139626,1.09776,-0.328698,0.0237539,0.2019,0.324876,0,-0.159261,0.0395666,2.456,7.964,-3.295,-0.714,0.139,-0.17
14:34:33:319051,-0.328663,-0.596972,1.44766,0.000139626,1.09713,-0.328488,0.0317999,0.202319,0.325225,0,-0.138457,0.0401775,2.415,8.418,-3.354,-0.74,0.133,-0.165
14:34:33:324052,-0.328436,-0.595978,1.4493,0.000139626,1.09661,-0.328244,0.0414341,0.200678,0.328,0,-0.117513,0.0454135,2.391,8.739,-3.506,-0.762,0.132,-0.162
14:34:33:329177,-0.328139,-0.594965,1.45101,0.000139626,1.09591,-0.327965,0.0521853,0.198845,0.331176,0,-0.13165,0.0513127,1.894,8.672,-3.605,-0.761,0.104,-0.162
14:34:33:334172,-0.32779,-0.59397,1.45271,0.000139626,1.095,-0.327633,0.0614181,0.197449,0.332974,0,-0.161199,0.0610691,1.476,8.507,-3.518,-0.75,0.074,-0.162
14:34:33:339293,-0.327441,-0.592958,1.45444,0.000139626,1.09425,-0.327284,0.065764,0.196803,0.33451,0,-0.149959,0.0652753,1.425,8.812,-3.363,-0.766,0.059,-0.16
14:34:33:344305,-0.327127,-0.591998,1.45611,0.000139626,1.09371,-0.3269,0.0644201,0.193854,0.335505,0,-0.123238,0.0711047,1.764,9.33,-3.344,-0.798,0.075,-0.157
14:34:33:349407,-0.326813,-0.591021,1.4578,0.000139626,1.0931,-0.326377,0.0621686,0.192545,0.335208,0,-0.121859,0.0932355,2.103,9.801,-3.325,-0.83,0.098,-0.156
14:34:33:354419,-0.326499,-0.590061,1.4595,0.000139626,1.09224,-0.325713,0.0629017,0.191445,0.333498,0,-0.152332,0.116256,1.99,9.724,-3.231,-0.828,0.096,-0.157
14:34:33:359525,-0.326132,-0.589083,1.46117,0.000139626,1.09141,-0.325207,0.0685914,0.192073,0.333428,0,-0.159157,0.104022,1.747,9.563,-3.078,-0.818,0.085,-0.159
14:34:33:364571,-0.325713,-0.588159,1.46287,0.000139626,1.09088,-0.324893,0.077894,0.188042,0.333672,0,-0.124564,0.07847,1.801,9.71,-3.097,-0.827,0.089,-0.158
14:34:33:369689,-0.325225,-0.587216,1.46458,0.000139626,1.09036,-0.324527,0.0885406,0.185214,0.335382,0,-0.112678,0.076044,1.936,9.996,-3.275,-0.848,0.101,-0.156
14:34:33:374803,-0.324701,-0.586239,1.46629,0.000139626,1.08956,-0.323968,0.096796,0.188007,0.334405,0,-0.140988,0.0978781,1.596,9.807,-3.355,-0.842,0.085,-0.156
14:34:33:379921,-0.324143,-0.585261,1.46796,0.000139626,1.08858,-0.323305,0.106151,0.192405,0.332817,0,-0.172316,0.11685,1.226,9.564,-3.322,-0.829,0.062,-0.157
14:34:33:384910,-0.323514,-0.584249,1.46965,0.000139626,1.08788,-0.322484,0.115907,0.196088,0.331368,0,-0.146084,0.145613,0.955,9.532,-3.339,-0.829,0.04,-0.156
14:34:33:389915,-0.322886,-0.583254,1.47131,0.000139626,1.08744,-0.321786,0.121562,0.197467,0.330757,0,-0.109799,0.138841,0.959,9.67,-3.429,-0.839,0.038,-0.153
14:34:33:395028,-0.322258,-0.582242,1.47301,0.000139626,1.08682,-0.321402,0.124547,0.198426,0.331037,0,-0.122487,0.100566,0.901,9.635,-3.486,-0.838,0.033,-0.151
14:34:33:400217,-0.321594,-0.581247,1.47465,0.000139626,1.08586,-0.320984,0.127357,0.198915,0.329571,0,-0.165143,0.0914203,0.854,9.447,-3.401,-0.825,0.028,-0.151
14:34:33:405165,-0.320931,-0.580235,1.47632,0.000139626,1.08495,-0.32025,0.131825,0.198374,0.331647,0,-0.169716,0.125262,1.196,9.422,-3.275,-0.82,0.044,-0.149
14:34:33:410279,-0.320181,-0.579222,1.47805,0.000139626,1.0845,-0.319151,0.139888,0.19792,0.333148,0,-0.117653,0.18209,1.704,9.665,-3.313,-0.834,0.075,-0.147
14:34:33:415282,-0.319413,-0.578245,1.47973,0.000139626,1.08408,-0.318191,0.147585,0.196158,0.33444,0,-0.0975814,0.185127,2.291,9.919,-3.427,-0.853,0.118,-0.145
14:34:33:420416,-0.318645,-0.577268,1.48144,0.000139626,1.08329,-0.317702,0.151337,0.19436,0.335121,0,-0.133535,0.126362,2.349,9.805,-3.39,-0.848,0.128,-0.145
14:34:33:425411,-0.317859,-0.576308,1.48309,0.000139626,1.08223,-0.317179,0.153118,0.191916,0.332764,0,-0.180153,0.117129,2.293,9.571,-3.202,-0.834,0.13,-0.146
14:34:33:430420,-0.317074,-0.57533,1.48479,0.000139626,1.08148,-0.316201,0.154514,0.190834,0.331019,0,-0.158109,0.167674,2.39,9.635,-3.154,-0.839,0.14,-0.146
14:34:33:435528,-0.316236,-0.57437,1.48644,0.000139626,1.08107,-0.315049,0.16078,0.191358,0.331665,0,-0.108141,0.201341,2.401,9.8,-3.294,-0.851,0.152,-0.145
14:34:33:440539,-0.315381,-0.57341,1.48817,0.000139626,1.08055,-0.314421,0.16825,0.19148,0.333061,0,-0.107809,0.152699,2.005,9.651,-3.412,-0.842,0.136,-0.145
14:34:33:445664,-0.314491,-0.572416,1.48985,0.000139626,1.07959,-0.31381,0.171496,0.193295,0.33458,0,-0.160204,0.134163,1.114,9.253,-3.453,-0.812,0.08,-0.144
14:34:33:450660,-0.313601,-0.571386,1.49156,0.000139626,1.07863,-0.312711,0.174969,0.199177,0.334231,0,-0.1764,0.189682,0.853,9.306,-3.419,-0.81,0.055,-0.14
14:34:33:455785,-0.312693,-0.570374,1.49325,0.000139626,1.07807,-0.311471,0.175772,0.20073,0.336604,0,-0.1335,0.218602,1.151,9.929,-3.337,-0.846,0.063,-0.134
14:34:33:460779,-0.311768,-0.569361,1.49496,0.000139626,1.07765,-0.310704,0.182247,0.197571,0.337564,0,-0.104545,0.176086,1.296,10.216,-3.105,-0.866,0.075,-0.133
14:34:33:465899,-0.310826,-0.568401,1.49669,0.000139626,1.07699,-0.309848,0.185145,0.193121,0.338315,0,-0.121807,0.17565,1.02,9.978,-2.849,-0.852,0.062,-0.135
14:34:33:471025,-0.309866,-0.567441,1.49837,0.000139626,1.07601,-0.308749,0.188181,0.190869,0.334737,0,-0.167063,0.202231,0.765,9.729,-2.565,-0.836,0.042,-0.135
14:34:33:476036,-0.308888,-0.566482,1.50008,0.000139626,1.07519,-0.307806,0.191166,0.190922,0.334265,0,-0.159506,0.188775,1.067,9.988,-2.587,-0.853,0.057,-0.131
14:34:33:481042,-0.307859,-0.565539,1.50175,0.000139626,1.07472,-0.306899,0.197781,0.189613,0.33458,0,-0.121091,0.183172,1.682,10.46,-2.835,-0.888,0.101,-0.127
14:34:33:486168,-0.306811,-0.564562,1.50344,0.000139626,1.07418,-0.305694,0.203087,0.18963,0.335749,0,-0.113237,0.217922,1.629,10.319,-2.943,-0.882,0.108,-0.127
14:34:33:491164,-0.305764,-0.563602,1.50514,0.000139626,1.07338,-0.304595,0.20738,0.191114,0.334702,0,-0.140988,0.216543,0.931,9.655,-2.92,-0.837,0.072,-0.129
14:34:33:496294,-0.304682,-0.562607,1.5068,0.000139626,1.07247,-0.303635,0.211499,0.195198,0.32985,0,-0.165161,0.201708,0.632,9.523,-2.93,-0.823,0.05,-0.128
14:34:33:501415,-0.303565,-0.561577,1.50845,0.000139626,1.07184,-0.302518,0.21663,0.198252,0.327773,0,-0.137375,0.214815,0.805,10.02,-3.145,-0.849,0.055,-0.121
14:34:33:506450,-0.302466,-0.560547,1.51009,0.000139626,1.07135,-0.301418,0.219196,0.201271,0.326254,0,-0.113411,0.215583,0.904,10.263,-3.288,-0.864,0.063,-0.118
14:34:33:511408,-0.301331,-0.5595,1.51173,0.000139626,1.07067,-0.300214,0.220924,0.20539,0.324684,0,-0.127776,0.229807,0.449,9.864,-3.211,-0.84,0.038,-0.118
14:34:33:516536,-0.300162,-0.558436,1.51336,0.000139626,1.0698,-0.298957,0.226352,0.208253,0.324753,0,-0.15399,0.243281,0.073,9.488,-3.019,-0.814,0.01,-0.118
14:34:33:521534,-0.298992,-0.557406,1.51503,0.000139626,1.06905,-0.297823,0.228882,0.206193,0.324614,0,-0.149784,0.231047,0.244,9.7,-2.884,-0.821,0.004,-0.113
14:34:33:526645,-0.297806,-0.556394,1.51671,0.000139626,1.06854,-0.296601,0.230715,0.200713,0.327947,0,-0.118752,0.23555,0.749,10.219,-2.949,-0.851,0.03,-0.107
14:34:33:531667,-0.296619,-0.555416,1.51837,0.000139626,1.068,-0.295484,0.23466,0.195931,0.328925,0,-0.112766,0.226771,1.142,10.508,-2.963,-0.871,0.062,-0.105
14:34:33:536777,-0.295414,-0.554439,1.52001,0.000139626,1.06718,-0.294297,0.238098,0.193766,0.326446,0,-0.14378,0.233752,0.816,9.981,-2.607,-0.839,0.054,-0.109
14:34:33:541919,-0.294175,-0.553461,1.52165,0.000139626,1.06634,-0.292884,0.240297,0.193156,0.324195,0,-0.15509,0.259949,0.638,9.734,-2.308,-0.824,0.045,-0.11
14:34:33:546936,-0.292936,-0.552501,1.52327,0.000139626,1.06575,-0.291662,0.243788,0.191026,0.321333,0,-0.13282,0.247313,0.712,9.94,-2.125,-0.837,0.05,-0.108
14:34:33:551933,-0.291662,-0.551542,1.52489,0.000139626,1.06528,-0.290336,0.249826,0.191951,0.321001,0,-0.108629,0.260839,0.632,10.093,-2.198,-0.847,0.05,-0.106
14:34:33:557036,-0.29037,-0.550564,1.5265,0.000139626,1.06467,-0.289096,0.253457,0.190817,0.319832,0,-0.117199,0.246755,-0.108,9.781,-2.354,-0.827,0.011,-0.105
14:34:33:562018,-0.289044,-0.549604,1.52809,0.000139626,1.06381,-0.28784,0.258605,0.190573,0.319011,0,-0.149889,0.251502,-0.699,9.451,-2.391,-0.803,-0.028,-0.105
14:34:33:567174,-0.287665,-0.548679,1.52969,0.000139626,1.06305,-0.286339,0.264278,0.186017,0.317598,0,-0.149034,0.279113,-0.964,9.47,-2.381,-0.799,-0.059,-0.101
14:34:33:572169,-0.286321,-0.547737,1.5313,0.000139626,1.06252,-0.28503,0.267402,0.185057,0.316271,0,-0.118298,0.26447,-0.768,9.759,-2.367,-0.816,-0.054,-0.097
14:34:33:577275,-0.28496,-0.546812,1.53287,0.00015708,1.06203,-0.283581,0.269182,0.18394,0.314718,0,-0.107303,0.27763,-0.608,9.88,-2.303,-0.823,-0.046,-0.094
14:34:33:582458,-0.283546,-0.545887,1.53448,0.00015708,1.06135,-0.282377,0.273004,0.183155,0.312082,0,-0.125646,0.254975,-0.731,9.617,-2.22,-0.806,-0.051,-0.093
14:34:33:587427,-0.282132,-0.544979,1.53603,0.00015708,1.0605,-0.280911,0.276513,0.180101,0.310913,0,-0.152402,0.277001,-0.801,9.245,-2.115,-0.78,-0.053,-0.091
14:34:33:592416,-0.280719,-0.544089,1.53758,0.00015708,1.05983,-0.279375,0.281207,0.178931,0.306323,0,-0.136956,0.289882,-0.598,9.24,-2.102,-0.778,-0.04,-0.089
14:34:33:597556,-0.27927,-0.543181,1.53912,0.00015708,1.05943,-0.277979,0.283284,0.17764,0.304333,0,-0.100374,0.284942,-0.319,9.245,-2.118,-0.777,-0.018,-0.087
14:34:33:602521,-0.277804,-0.542309,1.54062,0.00015708,1.059,-0.276547,0.285833,0.175632,0.299586,0,-0.0943874,0.283372,-0.423,8.99,-2.098,-0.758,-0.021,-0.088
14:34:33:607671,-0.276355,-0.541419,1.5421,0.00015708,1.05832,-0.275186,0.288573,0.175685,0.295886,0,-0.120393,0.272551,-0.791,8.452,-2.062,-0.719,-0.044,-0.087
14:34:33:612683,-0.274854,-0.540511,1.54355,0.00015708,1.05743,-0.273615,0.28948,0.176819,0.291278,0,-0.154357,0.298469,-0.857,8.32,-2.1,-0.706,-0.053,-0.085
14:34:33:617812,-0.273388,-0.539621,1.54498,0.00015708,1.05674,-0.272132,0.289934,0.176959,0.284873,0,-0.140045,0.294367,-0.721,8.449,-2.239,-0.711,-0.048,-0.079
14:34:33:622920,-0.271922,-0.538748,1.54641,0.00015708,1.0564,-0.270631,0.290562,0.17455,0.28194,0,-0.0941605,0.29428,-0.97,8.315,-2.278,-0.701,-0.059,-0.078
14:34:33:627953,-0.270456,-0.537876,1.54783,0.00015708,1.05605,-0.269217,0.290946,0.17113,0.280317,0,-0.0806342,0.286932,-1.407,8,-2.184,-0.677,-0.085,-0.078
14:34:33:632906,-0.268955,-0.537055,1.54922,0.00015708,1.05545,-0.267611,0.29435,0.167604,0.275448,0,-0.103934,0.304054,-1.809,7.76,-1.943,-0.655,-0.119,-0.077
14:34:33:638052,-0.267437,-0.536218,1.55057,0.00015708,1.05462,-0.266041,0.297334,0.16619,0.272219,0,-0.143693,0.308051,-1.652,7.952,-1.77,-0.664,-0.118,-0.074
14:34:33:643169,-0.265936,-0.53538,1.55193,0.00015708,1.05381,-0.264522,0.298416,0.165091,0.272533,0,-0.148999,0.303897,-1.2,8.331,-1.492,-0.688,-0.096,-0.071
14:34:33:648223,-0.264365,-0.534559,1.55331,0.00015708,1.05343,-0.263091,0.301942,0.162822,0.27091,0,-0.102835,0.29133,-1.149,8.296,-1.288,-0.685,-0.09,-0.071
14:34:33:653158,-0.262812,-0.533791,1.55465,0.00015708,1.05322,-0.26145,0.305241,0.158773,0.267786,0,-0.066148,0.309429,-1.427,7.9,-1.06,-0.658,-0.105,-0.071
14:34:33:658308,-0.261241,-0.533006,1.55596,0.00015708,1.05285,-0.259949,0.307911,0.155264,0.262567,0,-0.0719774,0.304874,-1.494,7.755,-1.047,-0.646,-0.111,-0.069
14:34:33:663286,-0.259705,-0.532203,1.55725,0.00015708,1.05224,-0.258291,0.308574,0.157533,0.257244,0,-0.102695,0.316673,-1.199,7.887,-1.237,-0.652,-0.093,-0.064
14:34:33:668427,-0.258134,-0.531435,1.55851,0.00015708,1.05139,-0.256843,0.308138,0.155212,0.252148,0,-0.142995,0.29976,-1.069,7.91,-1.383,-0.653,-0.079,-0.062
14:34:33:673415,-0.256563,-0.530685,1.55977,0.00015708,1.05067,-0.255097,0.309552,0.151146,0.248832,0,-0.139365,0.324108,-1.573,7.43,-1.396,-0.621,-0.097,-0.064
