TimeStamp , Q1, Q2, Q3, Q4, Q5, Q6, dQ1, dQ2, dQ3, dQ4, dQ5, dQ6, FT1, FT2, FT3, FT4, FT5, FT6
13:30:20:340369,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.124,-0.015,0.042,0,-0.001,0
13:30:20:344392,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.075,-0.022,-0.012,0,-0.001,0
13:30:20:348504,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.052,-0.002,-0.113,0,-0.001,0
13:30:20:352686,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.066,0.016,-0.133,0,-0.001,0
13:30:20:356924,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.087,0.024,-0.094,0,-0.001,0
13:30:20:361008,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.103,0.02,-0.016,0,-0.001,0
13:30:20:365166,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.107,0.013,0.054,0,-0.001,0
13:30:20:369123,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.097,0.011,0.076,0,-0.001,0
13:30:20:373165,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.076,0.019,0.04,0,-0.001,0
13:30:20:377184,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.057,0.027,-0.024,0,-0.001,0
13:30:20:381287,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.053,0.028,-0.07,0,-0.001,0
13:30:20:385426,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.071,0.02,-0.064,0,-0.001,0
13:30:20:389677,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.098,0.012,-0.02,-0.001,-0.001,0
13:30:20:393745,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.115,0.014,0.017,-0.001,-0.001,0
13:30:20:397758,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.109,0.027,0.014,0,-0.001,0
13:30:20:401926,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.09,0.04,-0.011,0,-0.001,0
13:30:20:406038,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.076,0.045,-0.005,0,-0.001,0
13:30:20:410176,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.08,0.04,0.063,0,-0.001,0
13:30:20:414250,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.095,0.036,0.161,0,-0.001,-0.001
13:30:20:418429,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.098,0.048,0.203,0,-0.001,-0.001
13:30:20:422559,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.081,0.061,0.127,0,-0.001,0
13:30:20:426830,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.062,0.066,0.04,0,-0.001,0
13:30:20:430982,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.051,0.058,0.019,0,-0.001,0
13:30:20:435051,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.048,0.042,0.072,0,-0.001,0
13:30:20:439158,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.044,0.027,0.142,0,-0.001,-0.001
13:30:20:443163,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.038,0.016,0.174,0,-0.001,-0.001
13:30:20:447301,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.04,0.003,0.167,0,-0.001,-0.001
13:30:20:451412,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.058,-0.012,0.168,0,-0.002,-0.001
13:30:20:455432,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.09,-0.03,0.212,-0.001,-0.001,-0.001
13:30:20:459580,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.116,-0.041,0.276,-0.001,-0.001,-0.001
13:30:20:463662,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.117,-0.039,0.303,-0.001,-0.001,-0.001
13:30:20:467788,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.094,-0.023,0.256,-0.001,0,-0.001
13:30:20:471913,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.07,0.001,0.147,0,0,0
13:30:20:476059,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.068,0.026,0.027,0,-0.001,0
13:30:20:480112,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.093,0.045,-0.056,0,-0.001,0
13:30:20:484194,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.129,0.052,-0.081,0,-0.001,0.001
13:30:20:488249,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.15,0.046,-0.055,0,-0.001,0
13:30:20:492246,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.149,0.037,0,0,-0.001,0
13:30:20:496297,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.132,0.036,0.055,-0.001,-0.001,0
13:30:20:500447,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.112,0.059,0.069,0,-0.001,0
13:30:20:504556,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.106,0.078,0.014,0,-0.001,0
13:30:20:508630,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.098,0.084,-0.055,0,-0.001,0.001
13:30:20:512795,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.088,0.07,-0.082,0,-0.001,0.001
13:30:20:516921,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.079,0.044,-0.037,0,-0.001,0
13:30:20:520995,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.081,0.02,0.033,0,-0.001,0
13:30:20:525191,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.092,0.008,0.042,0,-0.001,0
13:30:20:529329,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.106,0.012,-0.058,0,0,0
13:30:20:533396,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.11,0.028,-0.226,0,0,0.001
13:30:20:537549,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.099,0.05,-0.352,0,0,0.002
13:30:20:541661,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.074,0.069,-0.353,0,-0.001,0.002
13:30:20:545795,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.04,0.077,-0.239,0,-0.001,0.001
13:30:20:549863,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.009,0.072,-0.096,0,-0.002,0.001
13:30:20:554035,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,0.007,0.063,-0.011,0,-0.002,0
13:30:20:558170,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,0.002,0.056,-0.012,0,-0.002,0.001
13:30:20:562294,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.023,0.054,-0.06,0,-0.001,0.001
13:30:20:566405,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.057,0.05,-0.093,0,-0.001,0.001
13:30:20:570533,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.096,0.024,-0.023,0,-0.001,0
13:30:20:574670,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.107,0,0.09,0,-0.001,0
13:30:20:578743,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.109,-0.015,0.202,-0.001,-0.002,-0.001
13:30:20:582919,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.106,-0.012,0.253,-0.001,-0.002,-0.001
13:30:20:586994,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.102,0.003,0.223,-0.001,-0.001,-0.001
13:30:20:591179,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.102,0.021,0.148,-0.001,-0.001,0
13:30:20:595263,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.108,0.032,0.084,0,0,0
13:30:20:599411,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.122,0.036,0.06,0,0,0
13:30:20:603532,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.138,0.039,0.053,0,0,0
13:30:20:607606,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.146,0.045,0.028,0,-0.001,0
13:30:20:611781,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.138,0.054,-0.005,0,-0.001,0
13:30:20:615856,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.117,0.061,-0.001,0,-0.001,0
13:30:20:620000,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.09,0.06,0.066,0,-0.001,0
13:30:20:624169,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.067,0.049,0.149,0,-0.001,0
13:30:20:628263,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.058,0.036,0.155,0,-0.001,0
13:30:20:632413,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.073,0.029,0.042,0,-0.002,0
13:30:20:636476,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.146,0.034,-0.185,0,-0.001,0
13:30:20:640615,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.208,0.037,-0.221,0,0,0
13:30:20:644641,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.247,0.032,-0.148,0,0,-0.001
13:30:20:648779,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.24,0.024,-0.06,0,0,-0.001
13:30:20:652902,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.189,0.025,-0.044,0,0,0
13:30:20:657046,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.121,0.04,-0.101,0,0,0.001
13:30:20:661115,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.073,0.057,-0.152,0,-0.001,0.002
13:30:20:665228,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.059,0.057,-0.127,0,-0.001,0.002
13:30:20:669225,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.07,0.035,-0.029,0,-0.001,0.001
13:30:20:673352,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.086,0.003,0.083,0,-0.001,0
13:30:20:677395,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.091,-0.018,0.156,0,-0.001,0
13:30:20:681532,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.085,-0.016,0.174,0,-0.001,0
13:30:20:685657,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.078,0.001,0.152,0,-0.001,0
13:30:20:689774,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.073,0.022,0.105,0,-0.001,0
13:30:20:693907,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.072,0.036,0.052,0,-0.001,0
13:30:20:698026,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.071,0.039,0.031,0,-0.001,0
13:30:20:702149,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.072,0.033,0.079,0,-0.001,0
13:30:20:706098,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.077,0.026,0.192,0,-0.002,-0.001
13:30:20:710119,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.087,0.028,0.297,0,-0.002,-0.002
13:30:20:714167,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.096,0.046,0.299,0,-0.001,-0.002
13:30:20:718221,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.097,0.076,0.163,-0.001,-0.001,-0.001
13:30:20:722287,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.087,0.102,-0.033,0,0,0
13:30:20:726413,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.071,0.107,-0.158,0,0,0.001
13:30:20:730538,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.059,0.075,-0.069,0,-0.001,0
13:30:20:734663,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.064,0.053,0.083,0,-0.001,0
13:30:20:738725,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.074,0.044,0.182,0,-0.001,0
13:30:20:742909,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.083,0.042,0.188,0,-0.001,0
13:30:20:747036,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.09,0.036,0.152,0,-0.001,0
13:30:20:751150,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.095,0.017,0.143,0,-0.001,0
13:30:20:755281,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.1,-0.004,0.174,0,-0.002,-0.001
13:30:20:759398,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.103,-0.019,0.2,0,-0.002,-0.002
13:30:20:763534,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.103,-0.023,0.181,0,-0.002,-0.001
13:30:20:767673,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.102,-0.018,0.127,0,-0.001,-0.001
13:30:20:771799,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.103,-0.005,0.08,0,-0.001,0
13:30:20:776072,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.1,0.013,0.051,0,-0.001,0
13:30:20:780136,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.082,0.038,0.008,0,-0.001,0.001
13:30:20:784273,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.048,0.062,-0.085,0,-0.001,0.001
13:30:20:788399,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,0,0.078,-0.222,0,-0.001,0.002
13:30:20:792549,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.002,0.081,-0.37,0,-0.001,0.003
13:30:20:796673,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.039,0.077,-0.346,0,-0.001,0.003
13:30:20:800799,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.089,0.071,-0.227,0,-0.001,0.002
13:30:20:804925,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.121,0.064,-0.073,0,-0.001,0.001
13:30:20:809175,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.121,0.054,0.054,0,-0.001,0
13:30:20:813277,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.107,0.041,0.12,0,-0.001,0
13:30:20:817407,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.11,0.03,0.128,0,-0.001,0
13:30:20:821522,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.15,0.025,0.107,0,0,-0.001
13:30:20:825520,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.219,0.026,0.085,0,0,-0.002
13:30:20:829525,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.282,0.027,0.07,0,0,-0.002
13:30:20:833546,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.3,0.027,0.042,0,0,-0.002
13:30:20:837715,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.259,0.026,-0.026,0,0,-0.001
13:30:20:841715,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.177,0.026,-0.133,0,-0.001,0
13:30:20:845785,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.092,0.028,-0.225,0,-0.001,0.002
13:30:20:849970,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.042,0.03,-0.23,0,-0.001,0.002
13:30:20:854163,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.041,0.026,-0.111,0,-0.001,0.002
13:30:20:858299,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.075,0.014,0.087,-0.001,-0.001,0
13:30:20:862429,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.125,-0.004,0.302,0,-0.001,-0.001
13:30:20:866668,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.124,0.003,0.272,0,-0.001,-0.002
13:30:20:870741,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.098,0.035,0.113,0,-0.001,0
13:30:20:874900,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.067,0.077,-0.083,0,-0.001,0
13:30:20:879000,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.046,0.107,-0.223,0,0,0.002
13:30:20:883157,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.043,0.11,-0.267,0,0,0.003
13:30:20:887221,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.061,0.089,-0.232,0,-0.001,0.003
13:30:20:891394,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.103,0.06,-0.155,0,-0.001,0.002
13:30:20:895477,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.166,0.035,-0.057,0,-0.001,0.001
13:30:20:899593,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.232,0.017,0.057,0,0,0
13:30:20:903599,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.271,0.001,0.173,-0.001,0,-0.002
13:30:20:907730,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.259,-0.007,0.247,-0.001,0,-0.003
13:30:20:911907,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.2,-0.002,0.241,0,0,-0.003
13:30:20:916017,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.128,0.015,0.16,0,-0.001,-0.003
13:30:20:920163,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.078,0.036,0.055,0,-0.001,-0.001
13:30:20:924279,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.065,0.04,-0.007,0,-0.001,0
13:30:20:928577,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.087,0.01,0.027,0,-0.001,0
13:30:20:932721,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.102,-0.013,0.102,0,-0.001,0
13:30:20:936901,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.109,-0.018,0.168,0,-0.001,-0.001
13:30:20:940996,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.109,-0.001,0.199,0,-0.001,-0.001
13:30:20:945125,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.105,0.025,0.191,0,-0.001,-0.001
13:30:20:949286,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.094,0.047,0.164,0,-0.001,-0.001
13:30:20:953383,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.076,0.054,0.133,0,-0.001,0
13:30:20:957545,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.054,0.051,0.101,0,-0.001,0
13:30:20:961613,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.036,0.047,0.056,0,-0.002,0
13:30:20:965727,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.031,0.046,-0.008,0,-0.001,0
13:30:20:969716,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.051,0.045,-0.065,0,-0.001,0
13:30:20:973774,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.096,0.034,-0.072,0,0,0
13:30:20:977918,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.148,0.012,-0.007,0,0,0
13:30:20:982164,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.181,-0.012,0.09,0,0,-0.001
13:30:20:986236,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.176,-0.021,0.15,-0.001,-0.001,-0.001
13:30:20:990401,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.14,-0.002,0.125,0,-0.001,-0.001
13:30:20:994512,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.083,0.057,-0.016,0,-0.001,0
13:30:20:998638,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.076,0.081,-0.089,0,-0.001,0.001
13:30:21:2781,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.091,0.074,-0.108,0,-0.001,0.001
13:30:21:6854,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.108,0.047,-0.092,0,-0.001,0.001
13:30:21:10978,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.116,0.027,-0.081,0,-0.001,0.001
13:30:21:15138,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.114,0.033,-0.093,0,-0.001,0.001
13:30:21:19265,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.107,0.061,-0.123,0,-0.001,0.001
13:30:21:23353,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.097,0.087,-0.159,0,0,0.002
13:30:21:27478,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.084,0.089,-0.188,0,0,0.002
13:30:21:31641,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.069,0.065,-0.193,0,0,0.001
13:30:21:35716,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.062,0.033,-0.164,0,-0.001,0.001
