TimeStamp , Q1, Q2, Q3, Q4, Q5, Q6, dQ1, dQ2, dQ3, dQ4, dQ5, dQ6, FT1, FT2, FT3, FT4, FT5, FT6
16:37:20:961866,0.0189194,-0.509165,1.59139,0,1.03877,0.090059,0.0546986,-0.0156556,-0.0268083,0,0.00940732,0,-0.442,2.159,-0.007,-0.194,-0.051,-0.004
16:37:20:966961,0.0192161,-0.509235,1.59125,0,1.03884,0.090059,0.0578402,-0.0149226,-0.025028,0,0.0126013,0,-0.449,2.162,0.069,-0.192,-0.049,-0.004
16:37:20:972106,0.0195302,-0.509322,1.59113,0,1.03889,0.090059,0.0592714,-0.0144862,-0.025953,0,0.0126013,0,-0.471,2.18,0.022,-0.19,-0.05,-0.004
16:37:20:977086,0.0198095,-0.509392,1.59095,0,1.03896,0.090059,0.0574737,-0.0147655,-0.030072,0,0.0125838,0,-0.499,2.168,-0.057,-0.188,-0.052,-0.004
16:37:20:982233,0.0200538,-0.509479,1.59076,0,1.03903,0.090059,0.0523948,-0.0154113,-0.0350113,0,0.0137183,0,-0.5,2.12,-0.049,-0.186,-0.052,-0.004
16:37:20:987221,0.0202807,-0.509549,1.59057,0,1.03912,0.090059,0.0475777,-0.0163886,-0.0387812,0,0.0157254,0,-0.463,2.024,0.029,-0.182,-0.05,-0.004
16:37:20:992359,0.0205076,-0.509654,1.59033,0,1.0392,0.090059,0.0448899,-0.0176453,-0.0438427,0,0.0149226,0,-0.405,1.97,0.055,-0.178,-0.045,-0.003
16:37:20:997483,0.0207345,-0.509741,1.59008,0,1.03927,0.090059,0.0465479,-0.0176976,-0.046705,0,0.0154462,0,-0.391,1.975,0.015,-0.176,-0.043,-0.003
16:37:21:2465,0.0210138,-0.509828,1.58986,0,1.03936,0.090059,0.0502829,-0.0181863,-0.0449597,0,0.0167377,0,-0.45,2.011,-0.075,-0.174,-0.044,-0.003
16:37:21:7483,0.0213105,-0.509933,1.58968,0,1.03945,0.090059,0.0553095,-0.0192161,-0.0399506,0,0.0166504,0,-0.535,2.025,-0.123,-0.172,-0.048,-0.004
16:37:21:12588,0.0215897,-0.510038,1.58952,0,1.03954,0.090059,0.0563218,-0.019443,-0.0323584,0,0.0179245,0,-0.663,2.006,-0.156,-0.171,-0.056,-0.005
16:37:21:17713,0.021869,-0.510142,1.58942,0,1.03962,0.0900415,0.0544717,-0.0205076,-0.0266512,0,0.0175929,0,-0.711,1.969,-0.144,-0.169,-0.06,-0.005
16:37:21:22620,0.0221308,-0.510247,1.58931,0,1.03971,0.0900415,0.052517,-0.0205425,-0.0231605,0,0.0166853,0,-0.692,1.893,-0.069,-0.166,-0.061,-0.006
16:37:21:27859,0.0223577,-0.510352,1.58919,0,1.0398,0.090059,0.048747,-0.022218,-0.0220784,0,0.0177151,0,-0.62,1.838,-0.011,-0.163,-0.059,-0.006
16:37:21:32838,0.022602,-0.510491,1.58907,0,1.03992,0.090059,0.0475253,-0.0237539,-0.0239983,0,0.020909,0,-0.465,1.775,0.01,-0.158,-0.052,-0.005
16:37:21:37839,0.0228638,-0.510614,1.58893,0,1.04004,0.0900415,0.0503178,-0.0251502,-0.0269479,0,0.0218864,0,-0.372,1.758,-0.026,-0.156,-0.048,-0.003
16:37:21:42964,0.0231431,-0.510753,1.58874,0,1.04016,0.0900415,0.0536514,-0.0261799,-0.0328645,0,0.0225846,0,-0.307,1.774,-0.102,-0.153,-0.044,-0.002
16:37:21:47864,0.0234223,-0.510875,1.58855,0,1.04027,0.0900415,0.0542099,-0.02522,-0.0372977,0,0.0213279,0,-0.31,1.799,-0.151,-0.151,-0.042,-0.002
16:37:21:53089,0.0236841,-0.51098,1.58832,0,1.04034,0.0900415,0.0527264,-0.0224449,-0.0408407,0,0.0174184,0,-0.335,1.806,-0.242,-0.147,-0.041,-0.002
16:37:21:58218,0.023911,-0.511085,1.58811,0,1.04041,0.0900415,0.0481711,-0.019792,-0.041469,0,0.0150273,0,-0.348,1.764,-0.299,-0.144,-0.039,-0.002
16:37:21:63221,0.0241379,-0.511172,1.58792,0,1.04048,0.0900415,0.0451342,-0.018675,-0.0407883,0,0.0133518,0,-0.374,1.644,-0.297,-0.139,-0.037,-0.001
16:37:21:68339,0.0243473,-0.511259,1.58773,0,1.04053,0.0900415,0.0421322,-0.0177675,-0.0375944,0,0.0126885,0,-0.43,1.546,-0.191,-0.136,-0.037,-0.002
16:37:21:73338,0.0245393,-0.511329,1.58759,0,1.04058,0.0900415,0.040928,-0.0165981,-0.0318348,0,0.0113272,0,-0.475,1.538,-0.129,-0.135,-0.039,-0.003
16:37:21:78464,0.0247313,-0.511416,1.58746,0,1.04065,0.0900415,0.0393223,-0.0165457,-0.0262672,0,0.0116239,0,-0.514,1.596,-0.106,-0.136,-0.042,-0.005
16:37:21:83471,0.0249408,-0.511486,1.58736,0,1.04069,0.0900415,0.0407534,-0.0150971,-0.0226718,0,0.00973894,0,-0.49,1.637,-0.113,-0.136,-0.043,-0.005
16:37:21:88595,0.0251851,-0.511573,1.58725,0,1.04074,0.0900415,0.0438078,-0.0142768,-0.0217294,0,0.0106116,0,-0.349,1.638,-0.114,-0.135,-0.04,-0.004
16:37:21:93588,0.025412,-0.511643,1.58713,0,1.04081,0.0900415,0.0446455,-0.0140499,-0.0230209,0,0.0123569,0,-0.205,1.593,-0.123,-0.133,-0.034,-0.002
16:37:21:98714,0.0256214,-0.511713,1.58699,0,1.04086,0.0900415,0.0435285,-0.0149749,-0.0248186,0,0.0108909,0,-0.011,1.486,-0.16,-0.127,-0.024,-0.001
16:37:21:103714,0.0258309,-0.511783,1.58684,0,1.04091,0.0900415,0.0413294,-0.0150796,-0.0304735,0,0.0107163,0,0.047,1.418,-0.171,-0.124,-0.017,0
16:37:21:108884,0.0260403,-0.51187,1.58663,0,1.04095,0.0900415,0.0405091,-0.014591,-0.0371406,0,0.0095295,0,0.013,1.365,-0.148,-0.119,-0.011,0
16:37:21:113858,0.0262498,-0.51194,1.5864,0,1.04098,0.0900415,0.04016,-0.0149575,-0.0419577,0,0.0074002,0,-0.053,1.369,-0.152,-0.118,-0.011,0
16:37:21:118964,0.0264417,-0.51201,1.58619,0,1.04102,0.0900415,0.0392874,-0.0148353,-0.0397935,0,0.00645772,0,-0.146,1.399,-0.248,-0.117,-0.013,0
16:37:21:123991,0.0266337,-0.51208,1.58605,0,1.04105,0.0900415,0.0385369,-0.0139103,-0.0333881,0,0.00598648,0,-0.181,1.404,-0.327,-0.116,-0.015,0
16:37:21:129103,0.0268432,-0.512132,1.58591,0,1.04109,0.0900415,0.0395492,-0.0115192,-0.027838,0,0.00607375,0,-0.192,1.378,-0.36,-0.115,-0.017,0
16:37:21:134104,0.0270352,-0.512184,1.58582,0,1.04111,0.0900415,0.0397586,-0.0108036,-0.0225147,0,0.00642281,0,-0.177,1.356,-0.33,-0.113,-0.017,0
16:37:21:139230,0.0272446,-0.512237,1.58575,0,1.04114,0.0900415,0.0403171,-0.00970403,-0.0171915,0,0.00616101,0,-0.139,1.334,-0.276,-0.11,-0.017,0
16:37:21:144212,0.0274366,-0.512289,1.5857,0,1.04118,0.0900415,0.039619,-0.00918043,-0.0120428,0,0.00595157,0,-0.111,1.319,-0.245,-0.108,-0.017,0
16:37:21:149342,0.0276286,-0.512341,1.58568,0,1.04121,0.0900415,0.0374897,-0.0107512,-0.0066497,0,0.00623083,0,-0.066,1.298,-0.219,-0.106,-0.017,0
16:37:21:154370,0.0278031,-0.512394,1.58567,0,1.04123,0.0900415,0.0349589,-0.0113621,-0.00472984,0,0.0050091,0,-0.002,1.303,-0.306,-0.105,-0.015,0
16:37:21:159505,0.0279602,-0.512464,1.58563,0,1.04125,0.0900415,0.0318523,-0.0119206,-0.00520108,0,0.00411898,0,0.054,1.312,-0.404,-0.105,-0.012,0.001
16:37:21:164625,0.0280998,-0.512533,1.58561,0,1.04126,0.0900415,0.0302815,-0.01309,-0.00637045,0,0.00439823,0,0.135,1.281,-0.388,-0.103,-0.006,0.001
16:37:21:169604,0.0282569,-0.512603,1.58556,0,1.04128,0.0900241,0.031381,-0.0137357,-0.00813323,0,0.00446804,0,0.162,1.221,-0.224,-0.101,-0.002,0.001
16:37:21:174521,0.0284314,-0.512673,1.58551,0,1.04132,0.0900241,0.0339816,-0.0141372,-0.00865683,0,0.00438078,0,0.127,1.145,-0.033,-0.099,0.001,0
16:37:21:179748,0.0286059,-0.512743,1.58546,0,1.04133,0.0900241,0.0335452,-0.0131249,-0.00858702,0,0.0039968,0,0.047,1.15,-0.137,-0.098,0,0
16:37:21:184746,0.028763,-0.512795,1.58542,0,1.04135,0.0900241,0.0327598,-0.0112748,-0.00839503,0,0.00397935,0,-0.109,1.221,-0.55,-0.098,-0.004,0.001
16:37:21:189858,0.0289201,-0.512848,1.58539,0,1.04137,0.0900241,0.0308574,-0.0105767,-0.00870919,0,0.00272271,0,-0.187,1.261,-0.761,-0.099,-0.008,0.002
16:37:21:194844,0.0290772,-0.512882,1.58533,0,1.04137,0.0900241,0.0309621,-0.0093026,-0.00909317,0,0,0,-0.183,1.262,-0.762,-0.1,-0.012,0.002
16:37:21:199987,0.0292343,-0.512917,1.58528,0,1.04139,0.0900241,0.0320617,-0.00823795,-0.00935496,0,0.00359538,0,-0.101,1.239,-0.636,-0.1,-0.012,0.002
16:37:21:204973,0.0294088,-0.512952,1.58523,0,1.0414,0.0900241,0.0321839,-0.00699877,-0.00918043,0,0.00286234,0,0.048,1.213,-0.491,-0.1,-0.007,0.001
16:37:21:210091,0.0295484,-0.512987,1.58518,0,1.04142,0.0900241,0.0299673,-0.00605629,-0.0103149,0,0.00216421,0,0.103,1.208,-0.474,-0.101,-0.004,0.002
16:37:21:215139,0.0296881,-0.513005,1.58513,0,1.04144,0.0900241,0.0282918,-0.00392699,-0.0112399,0,0.00314159,0,0.079,1.217,-0.517,-0.102,-0.001,0.002
16:37:21:220236,0.0298277,-0.513022,1.58506,0,1.04146,0.0900241,0.0279253,-0.00349066,-0.0115192,0,0.00232129,0,0.027,1.237,-0.54,-0.103,-0.001,0.002
16:37:21:225357,0.0299673,-0.51304,1.58499,0,1.04147,0.0900066,0.029147,-0.00364774,-0.013631,0,0.00305433,0,-0.002,1.286,-0.513,-0.104,-0.001,0.001
16:37:21:230355,0.0301244,-0.51304,1.58492,0,1.04147,0.0900066,0.0294961,-0.00329867,-0.0142244,0,0.00251327,0,0.083,1.326,-0.454,-0.104,0,0.001
16:37:21:235373,0.0302815,-0.513057,1.58483,0,1.04149,0.0900066,0.0296357,-0.00214676,-0.0159174,0,0,0,0.169,1.33,-0.444,-0.104,0.002,0.002
16:37:21:240500,0.0304385,-0.513057,1.58474,0,1.04151,0.0900066,0.0303862,0,-0.0173137,0,0.00310669,0,0.241,1.32,-0.497,-0.105,0.007,0.003
16:37:21:245481,0.0306131,-0.513074,1.58464,0,1.04153,0.0900066,0.03269,0,-0.0197746,0,0.00242601,0,0.224,1.329,-0.549,-0.107,0.009,0.004
16:37:21:250609,0.0307876,-0.513074,1.58453,0,1.04154,0.0900066,0.0352207,-0.0016057,-0.0205251,0,0.00342085,0,0.156,1.374,-0.589,-0.109,0.011,0.004
16:37:21:255610,0.0309621,-0.513074,1.58443,0,1.04156,0.0900066,0.0353255,0,-0.0198793,0,0.00279253,0,0.133,1.401,-0.568,-0.111,0.012,0.004
16:37:21:260732,0.0311192,-0.513074,1.58436,0,1.04156,0.0900066,0.0326027,0,-0.0173835,0,0,0,0.163,1.403,-0.48,-0.112,0.014,0.003
16:37:21:265731,0.0312763,-0.513074,1.58431,0,1.04156,0.0899892,0.0301069,0,-0.0130551,0,0,0,0.208,1.39,-0.442,-0.114,0.016,0.004
16:37:21:270868,0.0314159,-0.513092,1.58427,0,1.04158,0.0899892,0.0291645,0,-0.00867429,0,0.0021293,0,0.275,1.4,-0.513,-0.117,0.018,0.005
16:37:21:275884,0.031573,-0.513092,1.58425,0,1.04158,0.0899892,0.0304211,0,-0.0047473,0,0,0,0.308,1.442,-0.621,-0.12,0.019,0.006
16:37:21:280982,0.0317301,-0.513092,1.58425,0,1.04158,0.0899892,0.0306654,0,-0.0023911,0,0,0,0.328,1.524,-0.711,-0.125,0.02,0.006
16:37:21:285997,0.0318872,-0.513092,1.58425,0,1.04158,0.0899892,0.0310669,0,0,0,0,0,0.323,1.571,-0.674,-0.128,0.02,0.005
16:37:21:291128,0.0320442,-0.513109,1.58425,0,1.04158,0.0899892,0.030648,0,0,0,0,0,0.318,1.618,-0.566,-0.133,0.021,0.004
16:37:21:296218,0.0322013,-0.513109,1.58425,0,1.0416,0.0899892,0.0303513,0,0,0,0,0,0.34,1.635,-0.531,-0.135,0.023,0.004
16:37:21:301232,0.0323584,-0.513127,1.58425,0,1.0416,0.0899892,0.0318697,0,0,0,0,0,0.424,1.644,-0.533,-0.137,0.026,0.005
16:37:21:306236,0.0325329,-0.513127,1.58425,0,1.0416,0.0899892,0.0338594,0,0,0,0,0,0.491,1.643,-0.535,-0.137,0.029,0.005
16:37:21:311377,0.0327249,-0.513127,1.58425,0,1.0416,0.0899892,0.036233,0,0,0,0,0,0.543,1.647,-0.544,-0.137,0.034,0.006
16:37:21:316356,0.0328995,-0.513127,1.58425,0,1.0416,0.0899892,0.0353953,0,0,0,0,0,0.511,1.679,-0.636,-0.138,0.038,0.006
16:37:21:321474,0.0330565,-0.513127,1.58425,0,1.0416,0.0899892,0.0343655,0,0,0,0,0,0.467,1.719,-0.743,-0.139,0.039,0.006
16:37:21:326490,0.0332311,-0.513127,1.58425,0,1.0416,0.0899892,0.0325853,0,0,0,0,0,0.433,1.782,-0.866,-0.14,0.038,0.006
16:37:21:331624,0.0333881,-0.513127,1.58425,0,1.0416,0.0899892,0.0309796,0,0,0,0,0,0.451,1.808,-0.864,-0.141,0.037,0.006
16:37:21:336609,0.0335278,-0.513127,1.58425,0,1.0416,0.0899892,0.030264,0,0,0,0,0,0.526,1.824,-0.758,-0.143,0.037,0.006
16:37:21:341754,0.0337023,-0.513127,1.58425,0,1.0416,0.0899892,0.0323759,0,0,0,0,0,0.584,1.831,-0.688,-0.144,0.039,0.006
16:37:21:346874,0.0338768,-0.513127,1.58425,0,1.0416,0.0899892,0.0342259,0,0,0,0,0,0.648,1.851,-0.647,-0.146,0.042,0.007
16:37:21:351876,0.0340863,-0.513127,1.58425,0,1.04158,0.0899892,0.038659,0,0,0,0,0,0.667,1.86,-0.633,-0.147,0.044,0.006
16:37:21:356845,0.0343132,-0.513127,1.58425,0,1.04158,0.0899892,0.0429526,0,0,0,0,0,0.66,1.856,-0.599,-0.15,0.047,0.006
16:37:21:362105,0.0345575,-0.513127,1.58425,0,1.04158,0.0899892,0.0449248,0,0,0,0,0,0.644,1.849,-0.606,-0.152,0.048,0.006
16:37:21:366878,0.0348019,-0.513127,1.58425,0,1.04158,0.0899892,0.047089,0,0,0,0,0,0.639,1.84,-0.711,-0.152,0.05,0.008
16:37:21:372113,0.0350462,-0.513127,1.58425,0,1.04158,0.0899892,0.0475951,0,0,0,0,0,0.663,1.827,-0.808,-0.151,0.052,0.009
16:37:21:377116,0.0352557,-0.513127,1.58425,0,1.04156,0.0899892,0.0446281,0,0,0,0,0,0.731,1.781,-0.911,-0.147,0.056,0.01
16:37:21:382112,0.0354302,-0.513127,1.58427,0,1.04156,0.0899892,0.0382227,0,0,0,0,0,0.776,1.743,-0.951,-0.144,0.059,0.01
16:37:21:387246,0.0356047,-0.513127,1.58427,0,1.04154,0.0899892,0.0353255,0,0,0,-0.0029147,0,0.823,1.699,-0.996,-0.141,0.063,0.009
16:37:21:392375,0.0357792,-0.513127,1.58429,0,1.04153,0.0899892,0.0360934,0,0.00209439,0,-0.00258309,0,0.862,1.654,-0.994,-0.137,0.068,0.009
16:37:21:397496,0.0359712,-0.513127,1.58431,0,1.04151,0.0899892,0.0361632,0,0.00312414,0,-0.00389208,0,0.903,1.609,-0.962,-0.134,0.072,0.009
16:37:21:402380,0.0361632,-0.513127,1.58434,0,1.04151,0.0899892,0.0371057,0,0.0044855,0,-0.00298451,0,0.987,1.527,-0.945,-0.128,0.077,0.009
16:37:21:407471,0.0363727,-0.513127,1.58436,0,1.04147,0.0899892,0.039968,0,0.00488692,0,-0.00326377,0,1.042,1.48,-0.986,-0.124,0.082,0.009
16:37:21:412536,0.0365996,-0.513127,1.58439,0,1.04146,0.0899892,0.0435285,0,0.00549779,0,-0.00342085,0,1.102,1.422,-1.066,-0.116,0.089,0.008
16:37:21:417769,0.0368264,-0.513109,1.58443,0,1.04142,0.0899892,0.0442615,0,0.00699877,0,-0.00527089,0,1.131,1.377,-1.078,-0.111,0.093,0.008
16:37:21:422734,0.0370533,-0.513109,1.58446,0,1.0414,0.0899892,0.044279,0,0.0076969,0,-0.00446804,0,1.189,1.288,-1.028,-0.102,0.1,0.006
16:37:21:427876,0.0372628,-0.513092,1.58453,0,1.04137,0.0899892,0.0419403,0.00179769,0.0103847,0,-0.00520108,0,1.246,1.22,-0.991,-0.096,0.104,0.006
16:37:21:432755,0.0374373,-0.513092,1.5846,0,1.04133,0.0899892,0.0382751,0,0.012706,0,-0.00535816,0,1.354,1.128,-0.979,-0.088,0.113,0.005
16:37:21:438032,0.0376118,-0.513074,1.58467,0,1.0413,0.0899892,0.0341037,0.00280998,0.014556,0,-0.00703368,0,1.437,1.076,-1.006,-0.083,0.119,0.005
16:37:21:442988,0.0377515,-0.51304,1.58478,0,1.04126,0.0899892,0.0314683,0.00431096,0.0185179,0,-0.0076969,0,1.58,0.993,-1.093,-0.074,0.13,0.005
16:37:21:447993,0.0379086,-0.513022,1.58492,0,1.04121,0.0899892,0.031381,0.00586431,0.0234398,0,-0.00809833,0,1.684,0.927,-1.155,-0.068,0.136,0.005
16:37:21:453114,0.0381005,-0.51297,1.58509,0,1.04118,0.0899892,0.0342783,0.00738274,0.0298277,0,-0.00816814,0,1.823,0.819,-1.183,-0.06,0.147,0.004
16:37:21:458229,0.0382925,-0.512935,1.5853,0,1.04112,0.0899892,0.0379086,0.00872665,0.0381005,0,-0.00935496,0,1.888,0.757,-1.145,-0.054,0.153,0.003
16:37:21:463344,0.038502,-0.512882,1.58554,0,1.04105,0.0899892,0.0397586,0.0095644,0.0446281,0,-0.0108909,0,1.947,0.697,-1.079,-0.047,0.162,0.003
16:37:21:468244,0.0387114,-0.512813,1.58582,0,1.04098,0.0899892,0.0398808,0.0117635,0.0492183,0,-0.0128282,0,1.984,0.674,-1.079,-0.044,0.168,0.002
16:37:21:473344,0.0389034,-0.512743,1.58609,0,1.0409,0.0899892,0.0393572,0.0125838,0.0523424,0,-0.0150796,0,2.065,0.638,-1.128,-0.039,0.177,0.002
16:37:21:478519,0.0390779,-0.512673,1.58635,0,1.04083,0.0899892,0.0365297,0.0152367,0.0521504,0,-0.0150447,0,2.164,0.596,-1.168,-0.037,0.184,0.002
16:37:21:483486,0.0392175,-0.512568,1.58661,0,1.04074,0.0899892,0.0308051,0.0167377,0.0504575,0,-0.0168773,0,2.221,0.577,-1.205,-0.036,0.189,0.002
16:37:21:488614,0.0393397,-0.512464,1.58684,0,1.04062,0.0899892,0.0251502,0.019251,0.0484154,0,-0.0206996,0,2.282,0.578,-1.344,-0.034,0.194,0.003
16:37:21:493628,0.039427,-0.512341,1.58708,0,1.0405,0.0899892,0.0216246,0.0226718,0.0486423,0,-0.0235794,0,2.305,0.591,-1.469,-0.034,0.196,0.004
16:37:21:498733,0.0395317,-0.512184,1.58738,0,1.04037,0.0899892,0.0199142,0.0278729,0.0551175,0,-0.0249931,0,2.3,0.62,-1.577,-0.036,0.198,0.004
16:37:21:503764,0.039619,-0.51201,1.58774,0,1.0402,0.0899892,0.0192161,0.0332485,0.0654673,0,-0.0296706,0,2.266,0.65,-1.551,-0.039,0.198,0.004
16:37:21:508854,0.0397237,-0.5118,1.58814,0,1.04001,0.0899892,0.0203156,0.0371755,0.0732515,0,-0.0347495,0,2.183,0.717,-1.42,-0.046,0.196,0.003
16:37:21:513986,0.0398284,-0.511591,1.58855,0,1.03978,0.0899892,0.019792,0.040928,0.0775799,0,-0.040352,0,2.122,0.771,-1.333,-0.051,0.193,0.003
16:37:21:518984,0.0399157,-0.511364,1.58897,0,1.03955,0.0899892,0.0187099,0.0427606,0.0810356,0,-0.0450993,0,2.035,0.859,-1.265,-0.061,0.184,0.003
16:37:21:523991,0.0400029,-0.511137,1.5894,0,1.03933,0.0899892,0.0178373,0.0426733,0.0826588,0,-0.0431096,0,1.981,0.928,-1.26,-0.069,0.176,0.004
16:37:21:529110,0.0400902,-0.510928,1.58987,0,1.03913,0.0899892,0.0173311,0.0410501,0.0888198,0,-0.0410676,0,1.916,1.055,-1.3,-0.083,0.163,0.006
16:37:21:534236,0.0401949,-0.510753,1.59033,0,1.03894,0.0899892,0.0179245,0.0390954,0.0897448,0,-0.0378387,0,1.9,1.149,-1.349,-0.092,0.156,0.008
16:37:21:539239,0.0402822,-0.510561,1.59073,0,1.03875,0.0899892,0.0198095,0.0373326,0.0838805,0,-0.0390256,0,1.915,1.284,-1.422,-0.103,0.15,0.01
16:37:21:544139,0.0403869,-0.510352,1.59113,0,1.03856,0.0899892,0.0202458,0.0386939,0.0797441,0,-0.0366868,0,1.919,1.363,-1.432,-0.108,0.15,0.01
16:37:21:549359,0.0405265,-0.510142,1.59151,0,1.0384,0.0899892,0.0229336,0.0419403,0.0781908,0,-0.0332136,0,1.853,1.476,-1.379,-0.112,0.153,0.01
16:37:21:554361,0.0406487,-0.509898,1.59195,0,1.03828,0.0899892,0.0247837,0.046705,0.0828508,0,-0.0293739,0,1.684,1.612,-1.373,-0.117,0.151,0.009
16:37:21:559512,0.0407709,-0.509619,1.59237,0,1.03814,0.0899892,0.0244521,0.0514872,0.0836885,0,-0.0280649,0,1.535,1.723,-1.453,-0.123,0.143,0.009
16:37:21:564381,0.0409105,-0.509339,1.59277,0,1.03798,0.0899892,0.0243997,0.0542099,0.0810531,0,-0.0283616,0,1.292,1.901,-1.574,-0.137,0.122,0.01
16:37:21:569628,0.0410327,-0.509043,1.59317,0,1.03786,0.0899892,0.0245219,0.0550302,0.0807564,0,-0.0265465,0,1.147,2.01,-1.531,-0.15,0.106,0.011
16:37:21:574740,0.0411723,-0.508781,1.59361,0,1.03776,0.0899892,0.0261799,0.0526391,0.0829904,0,-0.0245568,0,1.009,2.15,-1.271,-0.17,0.087,0.011
16:37:21:579751,0.0413294,-0.508554,1.59403,0,1.03765,0.0899892,0.0294786,0.0486598,0.0819956,0,-0.0226718,0,0.971,2.245,-1.094,-0.182,0.078,0.011
16:37:21:584752,0.0415039,-0.508327,1.59438,0,1.03755,0.0899892,0.0329518,0.0448899,0.0749095,0,-0.0214675,0,0.921,2.42,-0.992,-0.198,0.069,0.012
16:37:21:589861,0.041661,-0.508135,1.59469,0,1.03744,0.0899892,0.0337198,0.0418181,0.0648913,0,-0.0201236,0,0.844,2.555,-1.009,-0.207,0.064,0.013
16:37:21:595005,0.041853,-0.507943,1.59495,0,1.03735,0.0899892,0.0339292,0.0392874,0.0579973,0,-0.0178198,0,0.675,2.733,-1.056,-0.22,0.053,0.014
16:37:21:600021,0.0420275,-0.507751,1.59525,0,1.03725,0.0899892,0.0363028,0.0370708,0.0584685,0,-0.0194081,0,0.578,2.808,-1.085,-0.227,0.046,0.014
16:37:21:605132,0.0422893,-0.507577,1.59555,0,1.03713,0.0899892,0.0433889,0.0358316,0.0583115,0,-0.02241,0,0.522,2.854,-1.113,-0.235,0.04,0.014
16:37:21:610128,0.0425511,-0.50742,1.59582,0,1.03702,0.0899892,0.0496023,0.0327947,0.0555713,0,-0.0215374,0,0.534,2.856,-1.076,-0.239,0.039,0.014
16:37:21:615253,0.0428478,-0.50728,1.59607,0,1.03692,0.0899892,0.0545415,0.029723,0.0508065,0,-0.0197397,0,0.567,2.851,-0.899,-0.244,0.039,0.012
16:37:21:620241,0.0431271,-0.50714,1.59626,0,1.03683,0.0899892,0.0559902,0.0273668,0.0425686,0,-0.0187972,0,0.573,2.863,-0.774,-0.247,0.038,0.01
16:37:21:625362,0.0434063,-0.507018,1.59642,0,1.03674,0.0899892,0.0541401,0.0247837,0.0345052,0,-0.0180991,0,0.542,2.924,-0.78,-0.253,0.035,0.009
16:37:21:630505,0.0436507,-0.506913,1.59654,0,1.03666,0.0899892,0.0520108,0.0222355,0.0290074,0,-0.0172089,0,0.466,3.022,-1.003,-0.26,0.031,0.011
16:37:21:635488,0.0439125,-0.506844,1.59668,0,1.0366,0.0899892,0.0502306,0.018134,0.0272097,0,-0.0143641,0,0.413,3.078,-1.111,-0.263,0.028,0.011
16:37:21:640616,0.0441743,-0.506774,1.59682,0,1.03653,0.0899892,0.0513127,0.0143292,0.0271224,0,-0.0143641,0,0.405,3.125,-1.016,-0.267,0.027,0.011
16:37:21:645625,0.0444535,-0.506721,1.59694,0,1.03645,0.0900066,0.054175,0.0120951,0.0275937,0,-0.0137532,0,0.484,3.155,-0.845,-0.269,0.029,0.01
16:37:21:650613,0.0447677,-0.506687,1.59708,0,1.03638,0.0900066,0.060144,0.0095295,0.0275762,0,-0.0142768,0,0.693,3.254,-0.719,-0.272,0.036,0.009
16:37:21:655754,0.0450993,-0.506652,1.59724,0,1.03634,0.0900066,0.0630762,0.00841249,0.0290946,0,-0.0107512,0,0.821,3.346,-0.817,-0.274,0.043,0.011
16:37:21:660736,0.0454309,-0.506617,1.59738,0,1.03631,0.0900066,0.0649263,0.00780162,0.0286758,0,-0.00788889,0,0.891,3.439,-1.12,-0.275,0.052,0.013
16:37:21:665862,0.04578,-0.506582,1.5975,0,1.03625,0.0900241,0.0657815,0.00710349,0.0250629,0,-0.00624828,0,0.863,3.433,-1.28,-0.275,0.054,0.014
16:37:21:670749,0.0461291,-0.506547,1.59759,0,1.03624,0.0900241,0.0676141,0.00682424,0.0191812,0,-0.00603884,0,0.804,3.333,-1.299,-0.274,0.055,0.014
16:37:21:675989,0.0464956,-0.506512,1.59762,0,1.03622,0.0900241,0.0718378,0.00684169,0.0130725,0,-0.0047822,0,0.81,3.245,-1.185,-0.271,0.055,0.013
16:37:21:680970,0.0468795,-0.506477,1.59766,0,1.03618,0.0900241,0.0742812,0.00678933,0.00846485,0,-0.00417134,0,0.908,3.135,-1.007,-0.266,0.062,0.011
16:37:21:685997,0.0472635,-0.506442,1.59767,0,1.03615,0.0900241,0.0765327,0.00694641,0.0058294,0,-0.00668461,0,1.008,3.094,-1.001,-0.262,0.069,0.011
16:37:21:690998,0.0476475,-0.506407,1.59769,0,1.03613,0.0900241,0.0739671,0.00694641,0.00542797,0,-0.00645772,0,1.141,3.082,-1.2,-0.253,0.083,0.011
16:37:21:696119,0.0480315,-0.506372,1.59773,0,1.03608,0.0900241,0.0740543,0.00745256,0.00542797,0,-0.00741765,0,1.186,3.082,-1.356,-0.247,0.09,0.011
16:37:21:701220,0.0483805,-0.506337,1.59776,0,1.03606,0.0900241,0.0741765,0.00694641,0.00624828,0,-0.00675442,0,1.167,3.024,-1.39,-0.239,0.094,0.009
16:37:21:706367,0.0487645,-0.506303,1.59781,0,1.03603,0.0900241,0.0746128,0.00752237,0.00867429,0,-0.00483456,0,1.098,2.865,-1.213,-0.232,0.093,0.006
16:37:21:711492,0.0491485,-0.506268,1.59788,0,1.03601,0.0900241,0.0751015,0.00781908,0.0121999,0,-0.00546288,0,1.075,2.737,-1.12,-0.227,0.092,0.005
16:37:21:716485,0.0495499,-0.506215,1.59797,0,1.03596,0.0900241,0.0769167,0.00872665,0.0169297,0,-0.00734784,0,1.134,2.583,-1.105,-0.22,0.093,0.005
16:37:21:721474,0.0499339,-0.506163,1.59809,0,1.03592,0.0900241,0.0779988,0.0095644,0.0204029,0,-0.00781908,0,1.24,2.518,-1.104,-0.213,0.098,0.005
